"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D735","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","AMD expects annual EPS to significantly exceed $20.","EXPECTED","strategic timeframe","strategic timeframe","KEEP_PENDING: standalone analyst, consensus, or external forecast snapshots lack a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c""}","historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"
"D737","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Western Digital shares increased by 4.2%.","ACTUAL",,"2026/9/4 0:00:00","KEEP_PENDING: other-company price moves, a scheduled BLS release, a market holiday, and general Seagate commentary do not establish a direct Micron Event or concrete non-trivial exposure path.","[{""candidate_date"":""2026-09-04"",""evidence"":""Western Digital shares increased by 4.2%."",""runtime_package_id"":null,""source_id"":""mention:e5a055c33ed5a703958f2ba7e703d1c6afe39ad3137d20f883ad6ea4fc1f1946"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:bedd8b9d8d94c1d90648875d"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442""}]","historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442"
"D738","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Current memory-market conditions are rated as 8 out of 10 for craziness.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:32858083e3fb9667cef744ed8930dd8f89fafaeb080da7d77232ce5f2906e593"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:32858083e3fb9667cef744ed8930dd8f89fafaeb080da7d77232ce5f2906e593""}","historical:finnhub_company_news:32858083e3fb9667cef744ed8930dd8f89fafaeb080da7d77232ce5f2906e593"
"D740","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Nebius Group's stock price is currently $244.73, representing a daily change of +0.35% ($0.85).","ONGOING",,"2026/9/5 10:04:00","KEEP_PENDING: other-company price moves, a scheduled BLS release, a market holiday, and general Seagate commentary do not establish a direct Micron Event or concrete non-trivial exposure path.","[{""candidate_date"":""2026-09-05"",""evidence"":""Nebius Group's stock price is currently $244.73, representing a daily change of +0.35% ($0.85)."",""runtime_package_id"":null,""source_id"":""mention:ab46e63966f2e1bf9d9cbdef9a11a185f6c5eb866f32dec78d5b909fbdcfcca0"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c03fb6d2d2f1f18ea24675b3"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""}]","historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"
"D741","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","The author identifies Alphabet, Nvidia, and Micron Technology as stocks to buy.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26""}","historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26"
"D742","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","SK hynix initiated mass-production shipments of HBM4.","ACTUAL","Q2","Q2","KEEP_PENDING: plausible relevance remains, but occurrence boundary, attribution, target-specific consequence, or matter stage is not sufficiently reconstructed in this wave.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5""}","historical:finnhub_company_news:75907f3550da84254789b44467e17d18fe9e6da10e503356ef82f20abe0c1ba5"
"D743","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","GPT-6 Astra achieves a 100% score on the ExploitBench benchmark.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f""}","historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f"
"D744","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron stock price was $1,011.45.","ONGOING",,"2026/9/8 0:00:00","KEEP_PENDING: standalone Micron price, volume, closing-price, valuation, after-hours, premarket, drawdown, or return snapshots do not independently establish a bounded material market episode.","[{""candidate_date"":""2026-09-08"",""evidence"":""Micron stock price was $1,011.45."",""runtime_package_id"":null,""source_id"":""mention:5af57532f2783991e8ea266db9be64900fdd9072f1e38f4ea138aeabf4f20ee2"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c0e4d159553ddc0471e8afda"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3""}]","historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3"
"D750","WAVE_KEEP_PENDING","o2-wave-014","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","DRAM sales accounted for 76.4% of Micron's total revenues in fiscal 2025.","ACTUAL","fiscal 2025","fiscal 2025","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, attribution, target path, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db""}","historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"
"D752","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology stock declined by 0.26% to $930.40 during premarket trading on Monday.","ACTUAL",,"2026/8/31 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-08-31"",""evidence"":""Micron Technology stock declined by 0.26% to $930.40 during premarket trading on Monday."",""runtime_package_id"":null,""source_id"":""mention:50fa3b2859be6f589ef0af95dec6c7f2c1bdf24637e9b63289620e8d03ea303d"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5""},{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c2c7df15ae5a159a3b877b86"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5""}]","historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"
"D753","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's year-to-date return was +195.9%.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron Technology's year-to-date return was +195.9%."",""runtime_package_id"":null,""source_id"":""mention:c0a327893e8224b82ac18578d3f26c57f49532f64b6e02152f171aca5375fa0f"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c2cb93856562934d4000dbfd"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574""}]","historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574"
"D755","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron stock price increased by approximately 225% in 2026.","ACTUAL",,"2026-01-01T00:00:00..2026-12-31T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""}","historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"
"D758","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Several technology platforms at Amkor Technology are operating at full capacity.","ONGOING",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4""}","historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"
"D759","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","The 2-year Treasury yield decreased to 4.34%.","ACTUAL",,"2026/9/3 0:00:00","KEEP_PENDING: macro rates, other-company price moves, and a general long-short portfolio comment do not establish a direct Micron Event or concrete non-trivial exposure path.","[{""candidate_date"":""2026-09-03"",""evidence"":""The 2-year Treasury yield decreased to 4.34%."",""runtime_package_id"":null,""source_id"":""mention:77147905e10ad9aa79ccdb6a22a114c0c1e7f7a3e555a8cdf13ca20b68758b31"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77""},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c3aebab7d065decbb5f0db1c"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77""}]","historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"
"D761","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron executed a debt-to-equity swap worth $7.5 billion.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b""}","historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b"
"D764","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_UNCONFIRMED_OR_HYPOTHETICAL","The Trump administration is reportedly considering the implementation of new semiconductor tariffs.","RUMORED",,"2026/8/27 0:00:00","KEEP_PENDING: the reported possible semiconductor-tariff consideration remains rumor and lacks a settled policy action.","[{""candidate_date"":""2026-08-27"",""evidence"":""The Trump administration is considering new semiconductor tariffs extending to laptops, gaming consoles, and data center servers."",""runtime_package_id"":null,""source_id"":""mention:7da7cc54943e15e01e4fb731137a33c212f9ed3515d62697d522a89627cae3f6"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c4af25198ec1bc705e6878ff"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf""},{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c""}]","historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c | historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17 | historical:finnhub_company_news:9f63ab284fbe4b287addacbe8bb3c302419a3b5b915371517c255456590ad7cf"
"D765","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Amkor Technology is experiencing rising demand for Advanced Packaging, AI, HPC, automotive, and ADAS applications.","ONGOING",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4""}","historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"
"D766","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Jensen Huang expressed confidence that OpenAI and Anthropic will remain Nvidia customers for a very long time.","ONGOING",,"2026/8/27 0:00:00","KEEP_PENDING: Jensen Huang's long-term OpenAI/Anthropic customer-confidence statement is external competitive background without a sufficiently concrete direct MU transmission.","[{""candidate_date"":""2026-08-27"",""evidence"":""Jensen Huang expressed confidence that OpenAI and Anthropic will remain Nvidia customers for a very long time."",""runtime_package_id"":null,""source_id"":""mention:71cfd8c68578c9bc9b1e6065dae74717856ceb937efaf3e9e7d133210e47e8c9"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:44db64b22ea68cd47102d6865a43f237df8f43a4ae695e9297e6f8f12c264bc5""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c510294eb7efdf0905a3e6c4"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:44db64b22ea68cd47102d6865a43f237df8f43a4ae695e9297e6f8f12c264bc5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:44db64b22ea68cd47102d6865a43f237df8f43a4ae695e9297e6f8f12c264bc5""}]","historical:finnhub_company_news:44db64b22ea68cd47102d6865a43f237df8f43a4ae695e9297e6f8f12c264bc5"
"D767","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Excluding Alphabet, Micron and Nvidia, Q3 earnings growth for the rest of the Tech sector is projected at +18.7%, compared to +40.5% including them.","EXPECTED","Q3 2026","Q3 2026","KEEP_PENDING: standalone external forecasts or other-company earnings snapshots do not establish a reconstructed Micron Event.","[{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1c92dbaf4b49d06555005eb5178f834db4264bc9b4a879ce25caf3b2c42a7ec5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1c92dbaf4b49d06555005eb5178f834db4264bc9b4a879ce25caf3b2c42a7ec5""},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:36dd815cda7b8f11691ed318eb473d9741e132f15f4c026d62094fc96a522518"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:36dd815cda7b8f11691ed318eb473d9741e132f15f4c026d62094fc96a522518""}]","historical:finnhub_company_news:1c92dbaf4b49d06555005eb5178f834db4264bc9b4a879ce25caf3b2c42a7ec5 | historical:finnhub_company_news:36dd815cda7b8f11691ed318eb473d9741e132f15f4c026d62094fc96a522518"
"D768","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Flash Ventures joint venture runs through December 31, 2034.","ONGOING",,"2034/12/31 0:00:00","KEEP_PENDING: unrelated company, broad macro, competitor, or external infrastructure facts lack a direct Micron Event or concrete non-trivial target path.","[{""candidate_date"":""2034-12-31"",""evidence"":""Flash Ventures joint venture runs through December 31, 2034."",""runtime_package_id"":null,""source_id"":""mention:2797718f2b3279d27bc1908dd3a91c24fbf6145910f7cd149f8a9cc37a81542f"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""},{""candidate_date"":""2034-12-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:c5800c07264659e68a1e7d66"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""}]","historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"
"D769","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","The analyst community expects Nebius Group to have 533% revenue growth in 2026.","EXPECTED",,"UNKNOWN","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""}","historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"
"D773","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Lynx Equity Strategies cautioned that extreme daily volatility in May and June reflected speculative hype rather than durable strength.","ACTUAL","May-June","May-June","KEEP_PENDING: unrelated company, broad macro, competitor, or external infrastructure facts lack a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b""}","historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"
"D774","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","The Trump administration resumed efforts to implement targeted semiconductor tariffs.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753""}","historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"
"D777","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","82% of Stocktwits poll respondents anticipate that the memory sector rally will persist into September 2026.","EXPECTED",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186""}","historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186"
