run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,C1,2,4,alpha.financial_statements,tc4,4,1528881,445541,93.84,2662,full,recomputable,83570,20893,24,/provider;/symbol;/statements;/provider_errors;/source_coordinates,2638,26640,1307201,"{""json"":2638}","{""str"":2637,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1528881,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2638,""chars"":1515657,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":521,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":439},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13088,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12745,""sample_item"":{""type"":""dict"",""chars"":495}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":78,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":28},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,C1,2,4,alpha.earnings_events,tc5,5,575,168,0.04,2,full,inline,2,1,1,/,1,2,32,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":575,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":335,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":91,""sample_item"":{""type"":""dict"",""chars"":89}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":104,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":102,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":32},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,fred.series_observations,tc1,1,153407,,16.74,206,full,recomputable,34551,8642,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,182,34527,92684,"{""json"":147,""time_series"":35}","{""str"":89,""int"":57,""dict"":35,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":153407,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":182,""chars"":139725,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":543,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":472},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13546,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":13169,""sample_item"":{""type"":""dict"",""chars"":530}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,fred.series_observations,tc2,2,29931,,3.2,71,full,recomputable,5577,1395,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,47,5310,13174,"{""json"":41,""time_series"":6}","{""str"":27,""int"":14,""dict"":6}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":29931,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":47,""chars"":21723,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":323,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":250},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":8072,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":7698,""sample_item"":{""type"":""dict"",""chars"":308}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,bls.timeseries,tc3,3,558,,0.06,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":558,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":326,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":83,""sample_item"":{""type"":""dict"",""chars"":81}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":96,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":94,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,bea.nipa_data,tc4,4,555,,0.06,2,full,recomputable,2,1,1,/,1,2,24,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":555,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":324,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":82,""sample_item"":{""type"":""dict"",""chars"":80}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":95,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":93,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":24},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,fed.fomc_calendar_materials,tc5,5,18907,,2.04,23,full,inline,7306,1828,12,/provider;/year;/calendar_text;/links;/unknowns;/parser;/source_coordinates,11,7434,4574,"{""json"":5,""table"":6}","{""str"":4,""dict"":7}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":18907,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":11,""chars"":12763,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":480,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":396},""content"":{""type"":""str"",""chars"":17},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":6008,""largest_fields"":{""blocks"":{""type"":""list"",""items"":12,""chars"":5664,""sample_item"":{""type"":""dict"",""chars"":457}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":91,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":29},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,polymarket.market_probability,tc6,6,367560,,40.68,707,full,inline,34523,8662,24,/provider;/query;/market_id;/market_slug;/data;/label;/source_coordinates,683,24450,284985,"{""json"":673,""text"":6,""table"":4}","{""str"":263,""bool"":230,""float"":145,""int"":35,""dict"":10}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":367560,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":683,""chars"":355884,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":476,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":397},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11540,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11192,""sample_item"":{""type"":""dict"",""chars"":450}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":89,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc7,7,115668,,12.43,95,full,recomputable,12441,3112,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12104,71962,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115668,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":89007,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1054,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":975},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26525,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26150,""sample_item"":{""type"":""dict"",""chars"":1036}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc8,8,115376,,12.4,95,full,recomputable,12482,3122,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12145,71678,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":11,""float"":13,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115376,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88793,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1051,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":971},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26447,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26072,""sample_item"":{""type"":""dict"",""chars"":1033}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc9,9,115282,,12.39,95,full,recomputable,12578,3146,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12241,71536,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115282,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88747,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":969},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26399,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26024,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,fred.series_observations,tc1,1,153407,,16.74,206,full,recomputable,34551,8642,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,182,34527,92684,"{""json"":147,""time_series"":35}","{""str"":89,""int"":57,""dict"":35,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":153407,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":182,""chars"":139725,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":543,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":472},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13546,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":13169,""sample_item"":{""type"":""dict"",""chars"":530}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,fred.series_observations,tc2,2,29931,,3.2,71,full,recomputable,5577,1395,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,47,5310,13174,"{""json"":41,""time_series"":6}","{""str"":27,""int"":14,""dict"":6}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":29931,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":47,""chars"":21723,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":323,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":250},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":8072,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":7698,""sample_item"":{""type"":""dict"",""chars"":308}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,bls.timeseries,tc3,3,558,,0.06,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":558,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":326,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":83,""sample_item"":{""type"":""dict"",""chars"":81}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":96,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":94,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,bea.nipa_data,tc4,4,555,,0.06,2,full,recomputable,2,1,1,/,1,2,24,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":555,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":324,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":82,""sample_item"":{""type"":""dict"",""chars"":80}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":95,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":93,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":24},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,fed.fomc_calendar_materials,tc5,5,18907,,2.04,23,full,inline,7306,1828,12,/provider;/year;/calendar_text;/links;/unknowns;/parser;/source_coordinates,11,7434,4574,"{""json"":5,""table"":6}","{""str"":4,""dict"":7}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":18907,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":11,""chars"":12763,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":480,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":396},""content"":{""type"":""str"",""chars"":17},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":6008,""largest_fields"":{""blocks"":{""type"":""list"",""items"":12,""chars"":5664,""sample_item"":{""type"":""dict"",""chars"":457}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":91,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":29},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,polymarket.market_probability,tc6,6,367560,,40.68,707,full,inline,34523,8662,24,/provider;/query;/market_id;/market_slug;/data;/label;/source_coordinates,683,24450,284985,"{""json"":673,""text"":6,""table"":4}","{""str"":263,""bool"":230,""float"":145,""int"":35,""dict"":10}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":367560,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":683,""chars"":355884,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":476,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":397},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11540,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11192,""sample_item"":{""type"":""dict"",""chars"":450}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":89,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,C2,2,5,twelvedata.daily_ohlcv,tc7,7,115668,,12.43,95,full,recomputable,12441,3112,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12104,71962,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115668,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":89007,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1054,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":975},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26525,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26150,""sample_item"":{""type"":""dict"",""chars"":1036}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
